32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0,39.0,37.0,45.0,81.0,78.0,88.0,77.0,89.0,66.0,64.0,63.0
43.0,45.0,58.0,47.0,54.0,44.0,56.0,53.0,58.0,43.0,63.0,65.0,65.0,77.0,104.0,111.0,89.0,79.0,73.0
21.0,31.0,27.0,27.0,24.0,24.0,20.0,14.0,17.0,20.0,62.0,44.0,58.0,65.0,79.0,77.0,46.0,32.0,31.0
30.0,39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0,48.0,44.0,52.0,40.0,46.0,72.0,92.0,73.0,62.0
35.0,35.0,38.0,31.0,40.0,35.0,37.0,27.0,23.0,25.0,100.0,100.0,74.0,76.0,71.0,74.0,67.0,67.0,60.0
15.0,23.0,19.0,35.0,42.0,55.0,49.0,47.0,44.0,47.0,27.0,52.0,56.0,56.0,65.0,47.0,83.0,62.0,72.0
47.0,40.0,39.0,30.0,32.0,24.0,27.0,27.0,28.0,34.0,68.0,72.0,67.0,68.0,82.0,73.0,65.0,47.0,71.0
26.0,29.0,40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0,97.0,68.0,67.0,75.0,73.0,67.0,44.0,54.0,56.0
36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0,49.0,54.0,56.0,58.0,66.0,85.0,81.0,90.0,85.0,110.0
18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0,40.0,63.0,99.0,97.0,95.0,80.0,92.0,88.0,99.0
41.0,39.0,40.0,28.0,19.0,26.0,18.0,28.0,18.0,26.0,54.0,56.0,50.0,48.0,44.0,42.0,31.0,27.0,40.0
92.0,97.0,90.0,76.0,73.0,70.0,70.0,59.0,58.0,55.0,126.0,136.0,129.0,128.0,103.0,99.0,75.0,78.0,76.0
28.0,36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0,52.0,44.0,49.0,55.0,44.0,61.0,66.0,63.0,51.0
31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0,51.0,42.0,39.0,22.0,31.0,26.0,34.0,24.0,27.0
38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0,19.0,23.0,73.0,94.0,88.0,101.0,85.0,67.0,50.0,42.0,42.0
17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0,42.0,43.0,34.0,43.0,30.0,43.0,43.0,59.0,73.0
17.0,19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0,24.0,46.0,36.0,54.0,52.0,70.0,67.0,80.0,79.0
6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0,12.0,9.0,54.0,52.0,70.0,67.0,80.0,79.0,79.0,78.0,84.0
42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0,71.0,94.0,118.0,112.0,91.0,86.0,77.0,57.0,54.0
20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0,30.0,30.0,19.0,22.0,59.0,81.0,84.0,71.0,94.0
22.0,18.0,22.0,18.0,15.0,5.0,11.0,19.0,26.0,23.0,61.0,62.0,55.0,37.0,34.0,45.0,43.0,47.0,47.0
9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0,37.0,38.0,12.0,17.0,42.0,54.0,54.0,46.0,59.0,88.0,106.0
44.0,64.0,94.0,88.0,70.0,71.0,81.0,83.0,63.0,53.0,88.0,114.0,152.0,143.0,138.0,133.0,139.0,132.0,117.0
24.0,24.0,19.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0,23.0,25.0,21.0,22.0,35.0,32.0,19.0,15.0,20.0
0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0,9.0,20.0,33.0,38.0,42.0,42.0,57.0,67.0,75.0
0.0,2.0,7.0,12.0,23.0,36.0,44.0,47.0,44.0,39.0,26.0,33.0,37.0,43.0,82.0,100.0,120.0,114.0,99.0
1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0,37.0,30.0,32.0,40.0,48.0,58.0,62.0,56.0,29.0
10.0,4.0,9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0,25.0,23.0,31.0,45.0,51.0,43.0,27.0,24.0,26.0
14.0,16.0,26.0,33.0,33.0,37.0,26.0,21.0,18.0,24.0,37.0,28.0,32.0,17.0,39.0,46.0,50.0,28.0,25.0
6.0,5.0,0.0,4.0,7.0,9.0,12.0,14.0,19.0,13.0,34.0,28.0,9.0,6.0,6.0,22.0,31.0,50.0,44.0
6.0,3.0,3.0,13.0,19.0,15.0,4.0,7.0,12.0,13.0,37.0,44.0,32.0,36.0,37.0,30.0,34.0,27.0,37.0
0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0,14.0,17.0,22.0,24.0,29.0,42.0,58.0,62.0,57.0
0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0,58.0,62.0,57.0,54.0,87.0,127.0,133.0,125.0,83.0
47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0,28.0,33.0,37.0,44.0,53.0,49.0,47.0,39.0,44.0
13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0,20.0,17.0,28.0,33.0,37.0,44.0,53.0,49.0,47.0
3.0,0.0,4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0,28.0,28.0,8.0,7.0,7.0,15.0,16.0,45.0,74.0
25.0,26.0,26.0,25.0,34.0,39.0,38.0,33.0,24.0,24.0,34.0,58.0,61.0,67.0,77.0,70.0,56.0,37.0,37.0
14.0,25.0,20.0,11.0,5.0,13.0,25.0,26.0,26.0,25.0,20.0,20.0,28.0,22.0,15.0,20.0,34.0,58.0,61.0
0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,18.0,15.0,19.0,10.0,10.0,23.0,31.0,39.0,40.0
6.0,0.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0,38.0,25.0,17.0,33.0,53.0,55.0,30.0,12.0,26.0
14.0,6.0,4.0,13.0,20.0,31.0,32.0,37.0,28.0,32.0,15.0,10.0,11.0,26.0,37.0,47.0,56.0,65.0,77.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,8.0,8.0,2.0,6.0,9.0,10.0,3.0,19.0,34.0
0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,18.0,6.0,9.0,10.0,3.0,19.0,34.0,34.0,34.0,34.0
4.0,7.0,12.0,13.0,11.0,18.0,28.0,33.0,37.0,30.0,33.0,30.0,33.0,40.0,60.0,75.0,73.0,71.0,59.0
29.0,29.0,27.0,21.0,13.0,4.0,7.0,12.0,13.0,11.0,25.0,34.0,32.0,27.0,27.0,33.0,30.0,33.0,40.0
2.0,0.0,0.0,1.0,5.0,9.0,8.0,2.0,1.0,4.0,28.0,22.0,16.0,7.0,4.0,10.0,15.0,14.0,19.0
7.0,10.0,16.0,15.0,16.0,22.0,25.0,27.0,18.0,19.0,25.0,38.0,53.0,57.0,50.0,52.0,60.0,61.0,55.0
29.0,29.0,34.0,35.0,36.0,40.0,31.0,35.0,37.0,35.0,45.0,65.0,67.0,64.0,57.0,50.0,55.0,59.0,58.0
4.0,0.0,0.0,0.0,3.0,14.0,19.0,29.0,29.0,34.0,15.0,12.0,9.0,3.0,22.0,27.0,48.0,45.0,65.0
9.0,4.0,6.0,3.0,13.0,22.0,26.0,18.0,22.0,33.0,12.0,5.0,3.0,7.0,11.0,34.0,43.0,70.0,80.0
18.0,22.0,33.0,40.0,40.0,32.0,30.0,30.0,34.0,37.0,70.0,80.0,73.0,60.0,60.0,46.0,50.0,37.0,32.0
17.0,9.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0,20.0,22.0,32.0,51.0,50.0,52.0,58.0,73.0
30.0,24.0,32.0,33.0,40.0,24.0,15.0,7.0,16.0,19.0,73.0,69.0,63.0,61.0,60.0,42.0,21.0,12.0,12.0
6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,31.0,31.0,28.0,9.0,5.0,4.0,13.0,22.0,31.0
4.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,12.0,26.0,12.0,11.0,12.0,15.0,17.0,21.0,26.0,45.0,63.0
25.0,23.0,23.0,19.0,21.0,29.0,38.0,37.0,33.0,21.0,66.0,54.0,73.0,70.0,98.0,92.0,80.0,59.0,65.0
26.0,19.0,17.0,19.0,32.0,26.0,21.0,6.0,17.0,14.0,52.0,37.0,46.0,59.0,60.0,53.0,26.0,28.0,40.0
21.0,14.0,32.0,31.0,47.0,55.0,66.0,70.0,66.0,66.0,88.0,81.0,68.0,58.0,61.0,70.0,84.0,90.0,104.0
57.0,53.0,65.0,64.0,68.0,52.0,42.0,31.0,27.0,35.0,98.0,84.0,75.0,68.0,78.0,68.0,65.0,55.0,50.0
29.0,21.0,17.0,24.0,23.0,18.0,23.0,21.0,27.0,14.0,75.0,55.0,36.0,32.0,51.0,60.0,38.0,35.0,38.0
21.0,10.0,8.0,16.0,28.0,37.0,39.0,36.0,36.0,31.0,30.0,45.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
5.0,9.0,17.0,26.0,33.0,32.0,24.0,16.0,16.0,21.0,33.0,37.0,35.0,30.0,28.0,25.0,32.0,30.0,32.0
13.0,13.0,21.0,23.0,23.0,20.0,20.0,20.0,12.0,6.0,34.0,34.0,54.0,54.0,54.0,54.0,54.0,62.0,73.0
13.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,39.0,36.0,18.0,15.0,27.0,52.0,70.0,73.0,75.0
19.0,23.0,18.0,17.0,24.0,28.0,33.0,26.0,23.0,21.0,34.0,40.0,49.0,44.0,68.0,59.0,68.0,46.0,44.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,8.0,17.0,22.0,11.0,16.0,5.0,12.0,7.0,19.0,17.0
