27.0,20.0,22.0,23.0,28.0,27.0,33.0,39.0,39.0,38.0
21.0,26.0,27.0,27.0,20.0,22.0,23.0,28.0,27.0,33.0
31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0
19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0
17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0
66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0,35.0,32.0
22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0
26.0,25.0,17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0
58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0,35.0
25.0,17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0
38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0
22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0
20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0
25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0
17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0
27.0,29.0,32.0,32.0,35.0,32.0,29.0,30.0,37.0,47.0
37.0,31.0,44.0,33.0,40.0,35.0,39.0,39.0,34.0,34.0
34.0,34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0
34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0,17.0
21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0,17.0,9.0
31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0
38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0,30.0,22.0
18.0,26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0
32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0
31.0,30.0,17.0,25.0,23.0,29.0,30.0,22.0,17.0,8.0
42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0
37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0,30.0
34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0
26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0,39.0
33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0
15.0,18.0,26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0
9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0
17.0,18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0
11.0,17.0,18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0
18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0,27.0
20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0
9.0,9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0
16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0
27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0,15.0,19.0
10.0,9.0,9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0
16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0
18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0
4.0,6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0
12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0,17.0
6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0
19.0,24.0,28.0,24.0,24.0,17.0,27.0,20.0,25.0,23.0
14.0,8.0,6.0,4.0,6.0,7.0,12.0,18.0,21.0,22.0
22.0,19.0,24.0,28.0,24.0,24.0,17.0,27.0,20.0,25.0
16.0,20.0,14.0,8.0,6.0,4.0,6.0,7.0,12.0,18.0
6.0,4.0,6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0
7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0
18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0,17.0,27.0
6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0,28.0,18.0
25.0,31.0,30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0
31.0,30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0
13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0
22.0,20.0,25.0,31.0,30.0,24.0,19.0,18.0,13.0,8.0
19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0
24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0
28.0,25.0,22.0,20.0,25.0,31.0,30.0,24.0,19.0,18.0
8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0,28.0
30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0
18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0
0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0,19.0
1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0,16.0,23.0
8.0,3.0,2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0
9.0,0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0
2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0,16.0
3.0,2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0
27.0,23.0,15.0,17.0,16.0,25.0,22.0,24.0,27.0,27.0
26.0,26.0,32.0,37.0,32.0,36.0,26.0,31.0,25.0,36.0
27.0,35.0,26.0,26.0,26.0,32.0,37.0,32.0,36.0,26.0
22.0,24.0,27.0,27.0,35.0,26.0,26.0,26.0,32.0,37.0
16.0,25.0,22.0,24.0,27.0,27.0,35.0,26.0,26.0,26.0
24.0,27.0,27.0,35.0,26.0,26.0,26.0,32.0,37.0,32.0
17.0,16.0,25.0,22.0,24.0,27.0,27.0,35.0,26.0,26.0
35.0,26.0,26.0,26.0,32.0,37.0,32.0,36.0,26.0,31.0
30.0,28.0,24.0,15.0,18.0,13.0,11.0,14.0,11.0,20.0
24.0,17.0,21.0,26.0,24.0,22.0,16.0,26.0,30.0,28.0
17.0,21.0,26.0,24.0,22.0,16.0,26.0,30.0,28.0,24.0
11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0,30.0
13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0
4.0,4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0
7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0
21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0,30.0,32.0
3.0,4.0,4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0
4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0
9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0
23.0,20.0,19.0,29.0,33.0,30.0,32.0,18.0,25.0,11.0
9.0,11.0,6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0
8.0,12.0,13.0,13.0,9.0,11.0,6.0,8.0,6.0,12.0
12.0,14.0,19.0,12.0,18.0,23.0,29.0,16.0,11.0,5.0
6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0,23.0,29.0
6.0,12.0,14.0,19.0,12.0,18.0,23.0,29.0,16.0,11.0
7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0
7.0,6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0
4.0,7.0,6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0
14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0,4.0,2.0
0.0,7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0
7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0,8.0,15.0
4.0,4.0,4.0,10.0,9.0,18.0,10.0,13.0,11.0,10.0
16.0,15.0,23.0,17.0,15.0,14.0,15.0,11.0,20.0,16.0
19.0,15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0
22.0,19.0,15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0
9.0,16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0,25.0
3.0,9.0,16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0
10.0,20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0
20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0,19.0
15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0,6.0
8.0,10.0,20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0
16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0,25.0,23.0
18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0,19.0,15.0
5.0,14.0,13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0
13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0
18.0,28.0,26.0,31.0,30.0,34.0,36.0,35.0,38.0,45.0
22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0,34.0,36.0
14.0,13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0
24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0,34.0
16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0
23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0,42.0,49.0
17.0,32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0,39.0
21.0,17.0,32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0
20.0,18.0,16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0
14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0
22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0,42.0
16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0
18.0,16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0
16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0
26.0,31.0,34.0,40.0,39.0,43.0,45.0,58.0,47.0,54.0
22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0,24.0
25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0
23.0,34.0,41.0,38.0,37.0,30.0,39.0,25.0,22.0,22.0
39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0
21.0,21.0,31.0,27.0,27.0,24.0,24.0,20.0,14.0,17.0
37.0,30.0,39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0
22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0,24.0,24.0
36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0,35.0,37.0
30.0,36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0,35.0
18.0,21.0,21.0,27.0,28.0,29.0,30.0,36.0,42.0,43.0
38.0,31.0,40.0,35.0,37.0,27.0,23.0,25.0,22.0,17.0
29.0,30.0,36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0
49.0,47.0,44.0,47.0,40.0,39.0,30.0,32.0,24.0,27.0
15.0,23.0,19.0,35.0,42.0,55.0,49.0,47.0,44.0,47.0
29.0,40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0,44.0
34.0,36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0
34.0,34.0,36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0
44.0,32.0,39.0,40.0,44.0,42.0,49.0,58.0,65.0,54.0
26.0,29.0,40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0
36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0,49.0
38.0,38.0,34.0,34.0,36.0,45.0,43.0,44.0,32.0,39.0
32.0,39.0,40.0,44.0,42.0,49.0,58.0,65.0,54.0,46.0
18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0
54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0,27.0
33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0
40.0,28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0
49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0,27.0,28.0
19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0
26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0
28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0
26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0
28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0
39.0,40.0,28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0
53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0
18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0
90.0,76.0,73.0,70.0,70.0,59.0,58.0,55.0,59.0,54.0
59.0,58.0,55.0,59.0,54.0,60.0,53.0,59.0,46.0,44.0
73.0,70.0,70.0,59.0,58.0,55.0,59.0,54.0,60.0,53.0
60.0,53.0,59.0,46.0,44.0,29.0,27.0,26.0,27.0,35.0
58.0,55.0,59.0,54.0,60.0,53.0,59.0,46.0,44.0,29.0
31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0
10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0,16.0,20.0
37.0,28.0,36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0
38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0
31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0
34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0
33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0
33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0
36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0
23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0
16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0,16.0
37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0
28.0,36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0
34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0,19.0
19.0,34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0
10.0,17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0
19.0,19.0,34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0
12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0,31.0,26.0
17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0
11.0,10.0,17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0
23.0,24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0,12.0
11.0,8.0,7.0,8.0,17.0,19.0,13.0,6.0,7.0,16.0
7.0,11.0,8.0,7.0,8.0,17.0,19.0,13.0,6.0,7.0
13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0,12.0
16.0,23.0,24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0
24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0,12.0,21.0
17.0,19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0
19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0
31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0,51.0
34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0
29.0,42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0
20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0
42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0
14.0,14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0
24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0
38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0,21.0
14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0
25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0,51.0,41.0
37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0,21.0,21.0
8.0,14.0,14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0
11.0,19.0,26.0,23.0,22.0,20.0,18.0,20.0,19.0,26.0
18.0,22.0,18.0,15.0,5.0,11.0,19.0,26.0,23.0,22.0
9.0,9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0,37.0
24.0,37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0
35.0,37.0,38.0,27.0,21.0,18.0,15.0,22.0,25.0,29.0
37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0,15.0
38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0,15.0,22.0
6.0,24.0,37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0
11.0,9.0,9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0
37.0,38.0,27.0,21.0,18.0,15.0,22.0,25.0,29.0,24.0
29.0,34.0,32.0,44.0,64.0,94.0,88.0,70.0,71.0,81.0
33.0,29.0,34.0,32.0,44.0,64.0,94.0,88.0,70.0,71.0
32.0,44.0,64.0,94.0,88.0,70.0,71.0,81.0,83.0,63.0
50.0,46.0,45.0,36.0,35.0,36.0,33.0,29.0,34.0,32.0
45.0,36.0,35.0,36.0,33.0,29.0,34.0,32.0,44.0,64.0
9.0,5.0,8.0,4.0,11.0,6.0,6.0,0.0,5.0,6.0
1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0,4.0,11.0
7.0,9.0,9.0,5.0,8.0,4.0,11.0,6.0,6.0,0.0
0.0,1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0,4.0
1.0,0.0,1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0
24.0,19.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0,7.0
18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0
12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0
4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0
0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0
0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0
0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0
21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0,14.0,18.0
12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0
18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0
0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0
0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0
14.0,12.0,12.0,0.0,2.0,7.0,12.0,23.0,36.0,44.0
6.0,14.0,12.0,12.0,0.0,2.0,7.0,12.0,23.0,36.0
36.0,44.0,47.0,44.0,39.0,32.0,17.0,19.0,27.0,41.0
2.0,7.0,12.0,23.0,36.0,44.0,47.0,44.0,39.0,32.0
44.0,47.0,44.0,39.0,32.0,17.0,19.0,27.0,41.0,45.0
6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0
12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0
26.0,18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0
1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0
6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0,17.0,18.0
16.0,26.0,18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0
11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0
0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0,17.0
4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0
18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0
7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0
1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0
6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0
11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0,37.0,26.0
10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0
14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0
4.0,9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0
17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0,37.0
9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0
8.0,14.0,16.0,26.0,33.0,33.0,37.0,26.0,21.0,18.0
14.0,14.0,10.0,4.0,9.0,14.0,10.0,17.0,11.0,17.0
11.0,14.0,14.0,10.0,4.0,9.0,14.0,10.0,17.0,11.0
11.0,9.0,6.0,3.0,3.0,13.0,19.0,15.0,4.0,7.0
4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0
14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0,18.0,11.0
4.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0
1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0
0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0
0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0
6.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0
1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0
0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0
2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0,18.0
6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0
0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0
6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0
12.0,11.0,11.0,7.0,3.0,13.0,31.0,47.0,47.0,31.0
11.0,7.0,3.0,13.0,31.0,47.0,47.0,31.0,17.0,14.0
47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0
18.0,22.0,22.0,21.0,21.0,19.0,14.0,7.0,6.0,10.0
17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0,14.0,7.0
47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0
3.0,13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0
31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0,14.0
13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0
4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0
0.0,4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0
4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0
23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0,18.0
3.0,0.0,4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0
8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0
49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0,18.0,13.0
14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0
19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0
2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0
8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0
20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0
4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0
2.0,2.0,0.0,4.0,14.0,25.0,20.0,11.0,5.0,13.0
17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0
4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0
27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0
3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0
0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0
4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0
26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0
4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0
10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0,21.0,22.0
21.0,21.0,21.0,22.0,16.0,12.0,4.0,13.0,13.0,17.0
6.0,0.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0
21.0,21.0,22.0,16.0,12.0,4.0,13.0,13.0,17.0,7.0
22.0,16.0,12.0,4.0,13.0,13.0,17.0,7.0,5.0,4.0
5.0,12.0,15.0,22.0,14.0,6.0,4.0,13.0,20.0,31.0
22.0,14.0,6.0,4.0,13.0,20.0,31.0,32.0,37.0,28.0
20.0,31.0,32.0,37.0,28.0,32.0,38.0,36.0,35.0,27.0
