42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0
37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0,30.0
38.0,39.0,31.0,30.0,17.0,25.0,23.0,29.0,30.0,22.0
39.0,31.0,30.0,17.0,25.0,23.0,29.0,30.0,22.0,17.0
31.0,30.0,17.0,25.0,23.0,29.0,30.0,22.0,17.0,8.0
30.0,17.0,25.0,23.0,29.0,30.0,22.0,17.0,8.0,12.0
11.0,17.0,18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0
17.0,18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0
18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0,27.0
20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0,27.0,27.0
10.0,9.0,9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0
9.0,9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0
9.0,16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0
16.0,16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0
16.0,18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0
18.0,20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0
20.0,27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0
27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0,15.0
27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0,15.0,19.0
21.0,25.0,21.0,22.0,23.0,21.0,19.0,15.0,19.0,17.0
16.0,20.0,14.0,8.0,6.0,4.0,6.0,7.0,12.0,18.0
20.0,14.0,8.0,6.0,4.0,6.0,7.0,12.0,18.0,21.0
14.0,8.0,6.0,4.0,6.0,7.0,12.0,18.0,21.0,22.0
8.0,6.0,4.0,6.0,7.0,12.0,18.0,21.0,22.0,19.0
6.0,4.0,6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0
4.0,6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0
6.0,7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0
7.0,12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0
12.0,18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0,17.0
18.0,21.0,22.0,19.0,24.0,28.0,24.0,24.0,17.0,27.0
21.0,22.0,19.0,24.0,28.0,24.0,24.0,17.0,27.0,20.0
22.0,19.0,24.0,28.0,24.0,24.0,17.0,27.0,20.0,25.0
19.0,24.0,28.0,24.0,24.0,17.0,27.0,20.0,25.0,23.0
24.0,28.0,24.0,24.0,17.0,27.0,20.0,25.0,23.0,25.0
28.0,25.0,22.0,20.0,25.0,31.0,30.0,24.0,19.0,18.0
25.0,22.0,20.0,25.0,31.0,30.0,24.0,19.0,18.0,13.0
22.0,20.0,25.0,31.0,30.0,24.0,19.0,18.0,13.0,8.0
20.0,25.0,31.0,30.0,24.0,19.0,18.0,13.0,8.0,6.0
25.0,31.0,30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0
31.0,30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0
30.0,24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0
24.0,19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0
19.0,18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0
18.0,13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0
13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0
8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0,28.0
6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0,28.0,18.0
11.0,11.0,9.0,15.0,17.0,22.0,18.0,28.0,18.0,11.0
9.0,9.0,0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0
9.0,0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0
0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0,19.0
6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0,19.0,13.0
7.0,8.0,3.0,2.0,1.0,8.0,11.0,19.0,13.0,13.0
8.0,3.0,2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0
3.0,2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0
2.0,1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0,16.0
1.0,8.0,11.0,19.0,13.0,13.0,6.0,7.0,16.0,23.0
8.0,11.0,19.0,13.0,13.0,6.0,7.0,16.0,23.0,21.0
11.0,19.0,13.0,13.0,6.0,7.0,16.0,23.0,21.0,17.0
19.0,13.0,13.0,6.0,7.0,16.0,23.0,21.0,17.0,18.0
13.0,13.0,6.0,7.0,16.0,23.0,21.0,17.0,18.0,22.0
13.0,6.0,7.0,16.0,23.0,21.0,17.0,18.0,22.0,25.0
27.0,23.0,15.0,17.0,16.0,25.0,22.0,24.0,27.0,27.0
23.0,15.0,17.0,16.0,25.0,22.0,24.0,27.0,27.0,35.0
15.0,17.0,16.0,25.0,22.0,24.0,27.0,27.0,35.0,26.0
17.0,16.0,25.0,22.0,24.0,27.0,27.0,35.0,26.0,26.0
16.0,25.0,22.0,24.0,27.0,27.0,35.0,26.0,26.0,26.0
25.0,22.0,24.0,27.0,27.0,35.0,26.0,26.0,26.0,32.0
22.0,24.0,27.0,27.0,35.0,26.0,26.0,26.0,32.0,37.0
24.0,27.0,27.0,35.0,26.0,26.0,26.0,32.0,37.0,32.0
27.0,27.0,35.0,26.0,26.0,26.0,32.0,37.0,32.0,36.0
27.0,35.0,26.0,26.0,26.0,32.0,37.0,32.0,36.0,26.0
35.0,26.0,26.0,26.0,32.0,37.0,32.0,36.0,26.0,31.0
26.0,26.0,26.0,32.0,37.0,32.0,36.0,26.0,31.0,25.0
26.0,26.0,32.0,37.0,32.0,36.0,26.0,31.0,25.0,36.0
26.0,32.0,37.0,32.0,36.0,26.0,31.0,25.0,36.0,33.0
24.0,17.0,21.0,26.0,24.0,22.0,16.0,26.0,30.0,28.0
17.0,21.0,26.0,24.0,22.0,16.0,26.0,30.0,28.0,24.0
21.0,26.0,24.0,22.0,16.0,26.0,30.0,28.0,24.0,15.0
26.0,24.0,22.0,16.0,26.0,30.0,28.0,24.0,15.0,18.0
24.0,22.0,16.0,26.0,30.0,28.0,24.0,15.0,18.0,13.0
22.0,16.0,26.0,30.0,28.0,24.0,15.0,18.0,13.0,11.0
16.0,26.0,30.0,28.0,24.0,15.0,18.0,13.0,11.0,14.0
26.0,30.0,28.0,24.0,15.0,18.0,13.0,11.0,14.0,11.0
30.0,28.0,24.0,15.0,18.0,13.0,11.0,14.0,11.0,20.0
28.0,24.0,15.0,18.0,13.0,11.0,14.0,11.0,20.0,19.0
24.0,15.0,18.0,13.0,11.0,14.0,11.0,20.0,19.0,17.0
15.0,18.0,13.0,11.0,14.0,11.0,20.0,19.0,17.0,7.0
18.0,13.0,11.0,14.0,11.0,20.0,19.0,17.0,7.0,6.0
13.0,11.0,14.0,11.0,20.0,19.0,17.0,7.0,6.0,13.0
9.0,3.0,4.0,4.0,7.0,7.0,9.0,13.0,11.0,21.0
3.0,4.0,4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0
4.0,4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0
4.0,7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0
7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0
7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0
9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0
13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0
11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0,30.0
21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0,30.0,32.0
21.0,21.0,23.0,20.0,19.0,29.0,33.0,30.0,32.0,18.0
21.0,23.0,20.0,19.0,29.0,33.0,30.0,32.0,18.0,25.0
23.0,20.0,19.0,29.0,33.0,30.0,32.0,18.0,25.0,11.0
20.0,19.0,29.0,33.0,30.0,32.0,18.0,25.0,11.0,14.0
8.0,12.0,13.0,13.0,9.0,11.0,6.0,8.0,6.0,12.0
12.0,13.0,13.0,9.0,11.0,6.0,8.0,6.0,12.0,14.0
13.0,13.0,9.0,11.0,6.0,8.0,6.0,12.0,14.0,19.0
13.0,9.0,11.0,6.0,8.0,6.0,12.0,14.0,19.0,12.0
9.0,11.0,6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0
11.0,6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0,23.0
6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0,23.0,29.0
8.0,6.0,12.0,14.0,19.0,12.0,18.0,23.0,29.0,16.0
6.0,12.0,14.0,19.0,12.0,18.0,23.0,29.0,16.0,11.0
12.0,14.0,19.0,12.0,18.0,23.0,29.0,16.0,11.0,5.0
14.0,19.0,12.0,18.0,23.0,29.0,16.0,11.0,5.0,4.0
19.0,12.0,18.0,23.0,29.0,16.0,11.0,5.0,4.0,2.0
12.0,18.0,23.0,29.0,16.0,11.0,5.0,4.0,2.0,2.0
18.0,23.0,29.0,16.0,11.0,5.0,4.0,2.0,2.0,2.0
7.0,7.0,8.0,0.0,7.0,13.0,14.0,11.0,4.0,7.0
7.0,8.0,0.0,7.0,13.0,14.0,11.0,4.0,7.0,6.0
8.0,0.0,7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0
0.0,7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0
7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0
13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0,4.0
14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0,4.0,2.0
11.0,4.0,7.0,6.0,7.0,6.0,3.0,4.0,2.0,4.0
4.0,7.0,6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0
7.0,6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0
6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0,8.0
7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0,8.0,15.0
6.0,3.0,4.0,2.0,4.0,4.0,11.0,8.0,15.0,7.0
3.0,4.0,2.0,4.0,4.0,11.0,8.0,15.0,7.0,13.0
6.0,4.0,4.0,4.0,10.0,9.0,18.0,10.0,13.0,11.0
4.0,4.0,4.0,10.0,9.0,18.0,10.0,13.0,11.0,10.0
4.0,4.0,10.0,9.0,18.0,10.0,13.0,11.0,10.0,16.0
4.0,10.0,9.0,18.0,10.0,13.0,11.0,10.0,16.0,15.0
10.0,9.0,18.0,10.0,13.0,11.0,10.0,16.0,15.0,23.0
9.0,18.0,10.0,13.0,11.0,10.0,16.0,15.0,23.0,17.0
18.0,10.0,13.0,11.0,10.0,16.0,15.0,23.0,17.0,15.0
10.0,13.0,11.0,10.0,16.0,15.0,23.0,17.0,15.0,14.0
13.0,11.0,10.0,16.0,15.0,23.0,17.0,15.0,14.0,15.0
11.0,10.0,16.0,15.0,23.0,17.0,15.0,14.0,15.0,11.0
10.0,16.0,15.0,23.0,17.0,15.0,14.0,15.0,11.0,20.0
16.0,15.0,23.0,17.0,15.0,14.0,15.0,11.0,20.0,16.0
15.0,23.0,17.0,15.0,14.0,15.0,11.0,20.0,16.0,25.0
23.0,17.0,15.0,14.0,15.0,11.0,20.0,16.0,25.0,15.0
8.0,10.0,20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0
10.0,20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0
20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0,19.0
18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0,19.0,15.0
14.0,3.0,9.0,16.0,24.0,29.0,22.0,19.0,15.0,18.0
3.0,9.0,16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0
9.0,16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0,25.0
16.0,24.0,29.0,22.0,19.0,15.0,18.0,15.0,25.0,23.0
24.0,29.0,22.0,19.0,15.0,18.0,15.0,25.0,23.0,29.0
29.0,22.0,19.0,15.0,18.0,15.0,25.0,23.0,29.0,25.0
22.0,19.0,15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0
19.0,15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0
15.0,18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0,6.0
18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0,6.0,6.0
5.0,14.0,13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0
14.0,13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0
13.0,24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0
24.0,22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0,34.0
22.0,21.0,18.0,18.0,28.0,26.0,31.0,30.0,34.0,36.0
21.0,18.0,18.0,28.0,26.0,31.0,30.0,34.0,36.0,35.0
18.0,18.0,28.0,26.0,31.0,30.0,34.0,36.0,35.0,38.0
18.0,28.0,26.0,31.0,30.0,34.0,36.0,35.0,38.0,45.0
28.0,26.0,31.0,30.0,34.0,36.0,35.0,38.0,45.0,56.0
26.0,31.0,30.0,34.0,36.0,35.0,38.0,45.0,56.0,56.0
31.0,30.0,34.0,36.0,35.0,38.0,45.0,56.0,56.0,43.0
30.0,34.0,36.0,35.0,38.0,45.0,56.0,56.0,43.0,35.0
34.0,36.0,35.0,38.0,45.0,56.0,56.0,43.0,35.0,26.0
36.0,35.0,38.0,45.0,56.0,56.0,43.0,35.0,26.0,21.0
17.0,20.0,20.0,18.0,16.0,16.0,16.0,14.0,22.0,23.0
20.0,20.0,18.0,16.0,16.0,16.0,14.0,22.0,23.0,23.0
20.0,18.0,16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0
18.0,16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0
16.0,16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0
16.0,16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0
16.0,14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0
14.0,22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0
22.0,23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0,42.0
23.0,23.0,21.0,17.0,32.0,43.0,40.0,48.0,42.0,49.0
23.0,21.0,17.0,32.0,43.0,40.0,48.0,42.0,49.0,37.0
21.0,17.0,32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0
17.0,32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0,39.0
32.0,43.0,40.0,48.0,42.0,49.0,37.0,41.0,39.0,37.0
